"asset_id","storage_path","camera_id","camera_name","revier_id","revier_name","captured_at","detection_id","current_auto_species","corrected_species","effective_species","md_animal_score","clip_species_score","md_bbox","benchmark_bucket"
"e2354fae-2cb6-4cc9-ba0d-0b91ad7d0ce6","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778538824912-426dae0209b7.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 22:33:45.578031+00","52360838-1c89-475f-b92e-1a2039d867f2","badger","other","other","0.765","0.27489960193634033","[0.6673,0.6115,0.1426,0.0611]","hard_case_corrected"
"3cf532a6-67e4-4214-87c5-ce9844193b15","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778538822105-d0d0d0d48385.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 22:33:42.574503+00","003cd710-53ea-4f7c-9131-24ee2725fa65","raccoon","other","other","0.881","0.28169238567352295","[0.6748,0.5967,0.1421,0.0618]","hard_case_corrected"
"5901c932-0325-4ee7-a1d6-0d8ae5903b84","df34afc9-5300-4819-9d1d-9579aad29914/1778532457339-2b88c2993a01.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 20:13:49+00","e5fbfdf2-da94-48ec-b8d8-72a7e90900ef","roe_deer","hare","hare","0.676","0.2765093445777893","[0.2835,0.4854,0.0359,0.0635]","hard_case_corrected"
"a0e919c1-3250-4c43-a999-bbc31a810d91","df34afc9-5300-4819-9d1d-9579aad29914/1778498192688-fce829666c3a.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 11:09:40+00","d2abe962-12cd-4e12-b76d-81c0912e0e6f","mouflon","hare","hare","0.939","0.2881002724170685","[0.3281,0.5052,0.039,0.0791]","hard_case_corrected"
"257c0676-a3ce-4010-943c-ffb4978896ed","df34afc9-5300-4819-9d1d-9579aad29914/1778491886778-f716c2ece628.jpg","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 06:29:49+00","c003396c-0fde-46bc-a693-33d5035a58a9","roe_deer","hare","hare","0.896","0.3306686282157898","[0.3585,0.5479,0.0398,0.1177]","hard_case_corrected"
"25251bc8-9e9d-40cd-94ec-b25c73a0ee6a","df34afc9-5300-4819-9d1d-9579aad29914/1778479854533-ba88f24ead94.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 03:27:20+00","07d37722-61ca-463d-b60f-701d9bc10723","roe_deer","hare","hare","0.9","0.2705596685409546","[0.871,0.5125,0.0617,0.0677]","hard_case_corrected"
"c7de8f9a-1544-46a6-ac9b-95c9e7726bd6","df34afc9-5300-4819-9d1d-9579aad29914/1778479852081-15bcd20f8eff.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 02:56:25+00","332c6a17-d704-45e7-9708-0c4c62cf74ba","roe_deer","hare","hare","0.729","0.2849629521369934","[0.3757,0.4989,0.046,0.0635]","hard_case_corrected"
"bb54ba22-15ad-47d1-b356-16162682c36c","df34afc9-5300-4819-9d1d-9579aad29914/1778479850777-faa3eab99d11.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-11 01:30:49+00","8c2c0a26-3b8f-4fc1-b1ef-741b43e1200a","badger","hare","hare","0.869","0.2580474019050598","[0.3632,0.5145,0.0359,0.0958]","hard_case_corrected"
"79f32a1e-2cc7-48f8-8a7a-04423408e11c","df34afc9-5300-4819-9d1d-9579aad29914/1778479849944-4658bd170e09.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 22:00:25+00","1b7ad8c3-ff10-468f-a8cc-1910fb61f84c","roe_deer","hare","hare","0.915","0.2707470655441284","[0.4359,0.5708,0.1164,0.1343]","hard_case_corrected"
"7a0659b1-d571-4fe2-a7ed-ac9e819c0c19","df34afc9-5300-4819-9d1d-9579aad29914/1778432204147-aa50eb8b46fc.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 16:10:30+00","72874a22-dd22-4955-a666-df646c26f5c9","mouflon","hare","hare","0.776","0.2697256803512573","[0.4476,0.5124,0.0296,0.0718]","hard_case_corrected"
"774ce55c-24a9-4a43-b8e2-4b45641f4e64","df34afc9-5300-4819-9d1d-9579aad29914/1778432204867-cc1b844b06c2.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 15:32:52+00","f71ae1aa-b7f3-44f0-858e-e81e3b4a9056","roe_deer","hare","hare","0.927","0.27572423219680786","[0.439,0.5208,0.0375,0.0843]","hard_case_corrected"
"2a98c45c-8db1-4cf0-8334-109b2dcb8473","df34afc9-5300-4819-9d1d-9579aad29914/1778422276352-e67cfe817c04.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 13:54:16+00","d66375bc-124b-4fa6-a14a-95b45b5e3e1c","badger","hare","hare","0.891","0.3026232123374939","[0.8726,0.5593,0.0546,0.0687]","hard_case_corrected"
"bbbbfead-227f-48f9-a037-f3317038f79b","df34afc9-5300-4819-9d1d-9579aad29914/1778411413707-53b9fc4a2f9f.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 09:41:46+00","3a04cecc-a163-4601-95b1-b23bbc2b3330","roe_deer","hare","hare","0.946","0.3055293560028076","[0.3359,0.5437,0.0765,0.202]","hard_case_corrected"
"b76c9209-4870-4ae0-bc75-fc555e5b5d82","df34afc9-5300-4819-9d1d-9579aad29914/1778394528174-f93a721bdbe3.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-10 06:17:12+00","d3d30650-8580-4672-9bf5-71439b0580ce","roe_deer","hare","hare","0.787","0.2871896028518677","[0.4218,0.5125,0.0843,0.076]","hard_case_corrected"
"0a1c86f4-4e10-49fb-b678-134595aaed78","df34afc9-5300-4819-9d1d-9579aad29914/1778357378948-e004df457d7a.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-09 19:57:01+00","e27a09a5-906c-4526-864a-17b200dad3a6","roe_deer","hare","hare","0.697","0.2939876914024353","[0.4328,0.5239,0.0617,0.051]","hard_case_corrected"
